696ae9,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978242,,200
0c7495,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978266,d4d592,200
d4d592,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978266,,500
7f0f3d,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978325,3a0131,200
3a0131,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978325,,500
77961d,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978456,2323e9,200
2323e9,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978456,,500
558cf4,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978551,,200
952b85,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978581,,200
f0966c,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978677,be2121,200
be2121,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978677,,500
7ea0b2,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462978930,,200
26f7cf,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462979078,90b8aa,200
90b8aa,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462979078,,500
652007,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462979089,889e1f,200
889e1f,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462979089,,500
a584f3,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1462979138,,200
0d26de,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463041509,98bc04,200
98bc04,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463041509,,500
a630b2,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463041542,,200
1b4eff,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463041640,,200
a477cd,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463041756,,200
02f477,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463042888,,200
1a5054,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044011,,200
b200af,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044054,19d7bd,200
19d7bd,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044054,,500
d7e88a,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044092,2baa24,200
2baa24,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044092,,500
b8adb7,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044119,a1c0ce,200
a1c0ce,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044119,,500
4536ea,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044181,0a4c55,200
0a4c55,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044181,,500
e2c360,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044466,d31a53,200
d31a53,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044467,,500
210209,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044524,fb433f,200
fb433f,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044524,,500
8b1895,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044531,973102,200
973102,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044531,,500
9ce3c7,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044603,,302
4ef11f,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=6,1463044603,,200
1968b4,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044781,,200
a9cfae,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044813,0aa541,200
0aa541,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044813,,500
9656d7,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463044925,df426e,200
df426e,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044925,,500
66612b,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463044981,,302
b2d51a,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=9,1463044981,,200
0ea91c,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463047062,,200
0a584e,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463047090,,302
a37749,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=10,1463047091,,200
d2ab90,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463047248,,200
9a2a5c,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463047293,e1141e,200
e1141e,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463047293,,500
612c2e,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463047338,,302
89804f,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=12,1463047339,,200
e390cc,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463047574,,200
68f985,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463047594,,302
04bac9,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=13,1463047595,,200
6a90c6,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463047773,,200
85d16b,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463047792,,302
87b7f9,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=14,1463047793,,200
5a0bc8,::1,GET,http://localhost/Classification/web/app_dev.php/upload,1463047949,,200
d0b549,::1,POST,http://localhost/Classification/web/app_dev.php/upload,1463047971,,302
df2582,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463047971,,200
dac7f8,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048719,2e522f,200
2e522f,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048719,,500
2e8e80,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048854,77dfa4,200
77dfa4,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048854,,500
c3b349,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048887,f0c4e9,200
f0c4e9,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048887,,500
7e0a15,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048950,d6fdec,200
d6fdec,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463048950,,500
794219,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463049023,7f2572,200
7f2572,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463049023,,500
8c46f4,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463049126,52237f,200
52237f,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463049126,,500
01806a,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463049543,1330ee,200
1330ee,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463049543,,500
e3709b,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463050036,7a25f1,200
7a25f1,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463050036,,404
459576,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463050118,f94be6,200
f94be6,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463050118,,404
3181da,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463050687,aef40c,200
aef40c,::1,GET,http://localhost/Classification/web/app_dev.php/tesson?id=15,1463050687,,500
